time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-08-07 18:41:05,Red or Nadia,"2003-08-07 18:39:25 Janus: Yeah, Red, but if your employer isn't a total asshole you can explain the situation and get them to give you an out-of-pocket advance and you can pay them right back when you get paid.","2003-08-07 18:40:04 Armadillo: Become a short-haul truck driver; they make $30,000 a year straight from school.",Test,2003-08-07 18:41:24 Armadillo: No licenses? I thought that you just didn't have a car.,"2003-08-07 18:41:32 Randofu: Then do the same thing, Red, until you get your paychecks!",Red Leader
2003-08-07 18:49:07,Red or Nadia,"2003-08-07 18:48:13 Hero: Okay, it's all yours!",2003-08-07 18:48:34 Hero: Anything else?,This is fine. Thanks!,"2003-08-07 18:49:10 Janus: I could use a Dr Pepper, if you would, Hero.",2003-08-07 18:49:40 Hero: *gives Janus a Dr Pepper*,Unknown
2003-08-07 18:49:52,Red or Nadia,"2003-08-07 18:49:10 Janus: I could use a Dr Pepper, if you would, Hero.",2003-08-07 18:49:40 Hero: *gives Janus a Dr Pepper*,"The refresh button isn't working, though.","2003-08-07 18:49:56 Janus: Thanks, d00d. [animesmile]",2003-08-07 18:50:22 Red or Nadia: JUST like the old Lynx days. [tongue],Red Leader
2003-08-07 18:50:22,Red or Nadia,"2003-08-07 18:49:52 Red or Nadia: The refresh button isn't working, though.","2003-08-07 18:49:56 Janus: Thanks, d00d. [animesmile]",JUST like the old Lynx days. [tongue],2003-08-07 18:50:24 Hero: *a posion Dr Pepper!!!!!!!!!!!!!!*,"2003-08-07 18:50:33 Hero: Not working.. oh.. no Java, huh?",Red Leader
2003-08-07 18:52:02,Red or Nadia,"2003-08-07 18:51:41 Randofu: That's easy, Hero!",2003-08-07 18:51:52 Vavalion: Rand never has a shirt on.,.,"2003-08-07 18:52:12 Randofu: Make a second chat form, and make the text box for that one hidden and empty, so that way it will automatically send a blank message when you submit.",2003-08-07 18:52:34 Randofu: That's how Beseen did their refresh form. [tongue],Unknown
2003-08-07 18:55:49,Red or Nadia,"2003-08-07 18:55:40 Armadillo: The summons has almost run out! *Sends Hero into the thick of battle where he'll die because his time's about to run out, anyway*",2003-08-07 18:55:42 Hero: One hour goes by so damn fast...,"Yeah, that seems to work. Thanks again! [tongue]","2003-08-07 18:55:54 Janus: Sorry, Hero.","2003-08-07 18:56:00 Vavalion: Sorry, Hero..",Unknown
2003-08-07 18:56:56,Red or Nadia,2003-08-07 18:56:09 Hero: Welcome!,2003-08-07 18:56:52 Hero: Bobby?,[GIVES NADIA THE RUSER LICK FACE} [wink],2003-08-07 18:57:07 Hero: LOL,2003-08-07 18:57:14 Vavalion: Heh.,Red Leader
2003-08-07 18:58:40,Red or Nadia,2003-08-07 18:58:27 Vavalion: Bye bye Hero.,"2003-08-07 18:58:35 Janus: See ya Hero, thanks for dropping by.","It's too bad this happened... I was looking forward to D&D tonight. You know, all that Ayra lovin'! [tonguewink]",2003-08-07 18:59:00 Janus: I was looking forward to watching.,"2003-08-07 18:59:15 Red or Nadia: Bye, Hero! thanks again!",Red Leader
2003-08-07 18:59:15,Red or Nadia,"2003-08-07 18:58:40 Red or Nadia: It's too bad this happened... I was looking forward to D&D tonight. You know, all that Ayra lovin'! [tonguewink]",2003-08-07 18:59:00 Janus: I was looking forward to watching.,"Bye, Hero! thanks again!",2003-08-07 18:59:52 Red or Nadia: And Nadia's sad because she was looking forward to Voice Chat. :(,2003-08-07 19:00:40 Red or Nadia: Nadia wants you guys to insert the cry face a hundred times. And about 50 disgust faces. but yuu don't actually have to type them.,Red Leader
2003-08-07 18:59:52,Red or Nadia,2003-08-07 18:59:00 Janus: I was looking forward to watching.,"2003-08-07 18:59:15 Red or Nadia: Bye, Hero! thanks again!",And Nadia's sad because she was looking forward to Voice Chat. :(,2003-08-07 19:00:40 Red or Nadia: Nadia wants you guys to insert the cry face a hundred times. And about 50 disgust faces. but yuu don't actually have to type them.,2003-08-07 19:01:17 Janus: *taps his fingers on the mouse several times* Hm...,Red Leader
